ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
21205864037379,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49437,50500,50406,50031,49593,50500,-1,-1,-1,0.42125,19.2625,8.91,0,0,,,
21205964340741,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,50312,50937,50468,50031,49687,50937,-1,-1,-1,0.48375,19.2488,9.31,0,0,,,
21206064208124,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49781,50937,50343,49875,49812,50937,-1,-1,-1,0.4275,19.2662,8.58,1,21206029248086,5214,834,1472
21206164140917,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49593,50718,50468,49906,49656,50718,-1,-1,-1,0.4175,19.2688,8.04,1,21206029248086,5214,834,1472
21206264127536,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49687,50656,50437,49968,49781,50656,-1,-1,-1,0.42,19.2638,8.09,1,21206029248086,5214,834,1472
21206364132682,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49656,51062,50437,49937,49687,50781,-1,-1,-1,0.345,19.28,6.66,1,21206029248086,5214,834,1472
21206464368555,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49437,50656,50562,50000,49656,50812,-1,-1,-1,0.34375,19.2825,6.63,1,21206029248086,5214,834,1472
21206564362021,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49312,50625,50406,50000,49687,50625,-1,-1,-1,0.34375,19.2787,6.63,1,21206029248086,5214,834,1472
21206664121562,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49375,50656,50343,50093,49625,50656,-1,-1,-1,0.3475,19.275,6.69,1,21206029248086,5214,834,1472
21206764107764,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49500,50500,50468,50031,49718,50500,-1,-1,-1,0.3425,19.275,6.6,1,21206029248086,5214,834,1472
21206864328468,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49312,50718,50375,50000,49750,50718,-1,-1,-1,0.34,19.2812,6.55,1,21206029248086,5214,834,1472
21206964120778,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49375,50687,50375,49968,49718,50687,-1,-1,-1,0.34375,19.2812,6.58,1,21206029248086,5214,834,1472
21207064125797,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49468,50593,50531,49906,49656,50593,-1,-1,-1,0.3425,19.28,6.6,1,21207045561558,4976,675,1472
21207164124415,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49343,50656,50468,49968,49625,50750,-1,-1,-1,0.34375,19.2825,6.66,1,21207045561558,4976,675,1472
21207264120026,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49375,50718,50437,49906,49625,50718,-1,-1,-1,0.34375,19.2763,6.63,1,21207045561558,4976,675,1472
21207364319417,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49250,50562,50468,50031,49625,50562,-1,-1,-1,0.34375,19.28,6.63,1,21207045561558,4976,675,1472
21207464318804,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49437,50750,50375,50062,49625,50750,-1,-1,-1,0.35,19.2812,6.72,1,21207045561558,4976,675,1472
21207564323663,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49500,50656,50343,50031,49625,50656,-1,-1,-1,0.38125,19.27,7.35,1,21207045561558,4976,675,1472
21207664331753,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49250,50687,50343,49968,49656,50687,-1,-1,-1,0.3425,19.28,6.6,1,21207045561558,4976,675,1472
21207764320772,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49343,50750,50312,49906,49718,50750,-1,-1,-1,0.35125,19.28,6.55,1,21207045561558,4976,675,1472
21207864313918,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49375,50812,50343,49906,49656,50812,-1,-1,-1,0.34375,19.28,6.69,1,21207045561558,4976,675,1472
21207964118292,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49250,50718,50468,49906,49625,50718,-1,-1,-1,0.34125,19.2775,6.58,1,21207045561558,4976,675,1472
21208064124175,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49343,50937,50437,49968,49687,50937,-1,-1,-1,0.35125,19.2825,6.77,1,21208048068447,4856,556,1472
21208164124713,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49250,50718,50406,50156,49625,50718,-1,-1,-1,0.34375,19.2812,6.68,1,21208048068447,4856,556,1472
21208264128900,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49312,50750,50437,50031,49531,50531,-1,-1,-1,0.34625,19.2787,6.68,1,21208048068447,4856,556,1472
21208364115646,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49218,50531,50375,50000,49656,50531,-1,-1,-1,0.3425,19.2862,6.6,1,21208048068447,4856,556,1472
21208464129241,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49343,50843,50375,49937,49656,50843,-1,-1,-1,0.34875,19.2812,6.63,1,21208048068447,4856,556,1472
21208564318936,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49406,50625,50343,49906,49593,50625,-1,-1,-1,0.34125,19.2787,6.58,1,21208048068447,4856,556,1472
