ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25095419063095,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,50062,51125,50843,50593,50218,51125,-1,-1,-1,0.42625,19.265,8.22,0,0,,,
25095519154669,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,50375,51531,51031,50562,50218,51531,-1,-1,-1,0.485,19.2488,9.33,0,0,,,
25095619156353,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,50468,51468,50968,50593,50375,51468,-1,-1,-1,0.425,19.2625,8.19,1,25095586651075,5214,874,1472
25095719151541,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,50093,51312,50968,50562,50187,51156,-1,-1,-1,0.40125,19.2725,7.73,1,25095586651075,5214,874,1472
25095819151017,883200,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49968,51156,50968,50531,50312,51156,-1,-1,-1,0.39875,19.2675,7.68,1,25095586651075,5214,874,1472
25095919162622,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49906,51500,50937,50625,50250,51500,-1,-1,-1,0.35,19.2812,6.63,1,25095586651075,5214,874,1472
25096019138225,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,50062,51125,50937,50687,50187,51125,-1,-1,-1,0.33625,19.2838,6.71,1,25095586651075,5214,874,1472
25096119143429,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,50000,51093,50812,50656,50312,51093,-1,-1,-1,0.34125,19.2812,6.58,1,25095586651075,5214,874,1472
25096219136697,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,50031,51156,50937,50562,50250,51156,-1,-1,-1,0.34625,19.285,6.68,1,25095586651075,5214,874,1472
25096319168942,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,50000,51125,51000,50562,50281,51125,-1,-1,-1,0.3475,19.2787,6.69,1,25095586651075,5214,874,1472
25096419136769,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,50000,51093,51031,50531,50250,51093,-1,-1,-1,0.3625,19.2737,6.99,1,25095586651075,5214,874,1472
25096519147254,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49843,51125,50968,50562,50125,51218,-1,-1,-1,0.36375,19.28,7.01,1,25095586651075,5214,874,1472
25096619150250,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49937,51281,50968,50562,50218,51281,-1,-1,-1,0.37,19.28,7.01,1,25096607913548,5015,675,1472
25096719356515,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49875,51343,50875,50593,50218,51343,-1,-1,-1,0.37,19.28,7.16,1,25096607913548,5015,675,1472
25096819350519,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49968,51218,50875,50625,50125,51218,-1,-1,-1,0.37375,19.2763,7.21,1,25096607913548,5015,675,1472
25096919346572,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,50031,51218,50906,50625,50218,51218,-1,-1,-1,0.35625,19.2787,7.18,1,25096607913548,5015,675,1472
25097019139739,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49843,51406,50906,50562,50250,51406,-1,-1,-1,0.3625,19.2787,6.99,1,25096607913548,5015,675,1472
25097119147728,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49937,51250,51093,50593,50250,51250,-1,-1,-1,0.36375,19.2775,6.99,1,25096607913548,5015,675,1472
25097219140836,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49937,51093,51000,50593,50312,51093,-1,-1,-1,0.36375,19.28,7.01,1,25096607913548,5015,675,1472
25097319151641,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49843,51156,50968,50593,50187,51156,-1,-1,-1,0.3825,19.27,7.37,1,25096607913548,5015,675,1472
25097419147085,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49937,51281,50968,50593,50218,51281,-1,-1,-1,0.3625,19.27,6.99,1,25096607913548,5015,675,1472
25097519348678,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49843,51125,50937,50562,50062,51125,-1,-1,-1,0.3625,19.27,6.99,1,25096607913548,5015,675,1472
25097619145878,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,50031,51437,50968,50687,50218,51437,-1,-1,-1,0.36375,19.2787,7.09,1,25097601228673,4896,596,1472
25097719363407,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,50031,51343,50843,50656,50125,51125,-1,-1,-1,0.36625,19.2787,7.07,1,25097601228673,4896,596,1472
25097819346596,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49875,51062,50906,50625,50281,51062,-1,-1,-1,0.35625,19.28,7.13,1,25097601228673,4896,596,1472
25097919359289,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49968,51093,50875,50562,50187,51093,-1,-1,-1,0.365,19.275,7.07,1,25097601228673,4896,596,1472
25098019350541,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,50000,51125,50843,50531,50281,51125,-1,-1,-1,0.36375,19.2787,7.01,1,25097601228673,4896,596,1472
25098119347938,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49843,51093,50906,50562,50125,51093,-1,-1,-1,0.36,19.2775,7.04,1,25097601228673,4896,596,1472
25098219347958,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49968,51093,50968,50500,50218,51093,-1,-1,-1,0.3725,19.2787,7.18,1,25097601228673,4896,596,1472
25098319347883,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49781,51468,50968,50687,50156,51468,-1,-1,-1,0.38875,19.275,6.89,1,25097601228673,4896,596,1472
25098419150587,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49843,51187,50843,50687,50125,51187,-1,-1,-1,0.3625,19.2787,6.99,1,25097601228673,4896,596,1472
25098519148240,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49750,51093,50906,50718,50125,51093,-1,-1,-1,0.385,19.2787,6.99,1,25097601228673,4896,596,1472
25098619147685,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49968,51093,50843,50687,50281,51093,-1,-1,-1,0.3675,19.2787,7.07,1,25098604891938,4856,556,1433
25098719134073,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49968,51062,50906,50562,50250,51062,-1,-1,-1,0.3625,19.2763,6.99,1,25098604891938,4856,556,1433
25098819345619,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,50031,51093,50968,50593,50187,51093,-1,-1,-1,0.36,19.2763,6.94,1,25098604891938,4856,556,1433
25098919156228,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49906,51093,50968,50531,50218,51093,-1,-1,-1,0.375,19.275,6.99,1,25098604891938,4856,556,1433
25099019146488,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49937,51156,50968,50593,50187,51156,-1,-1,-1,0.36375,19.2787,7.01,1,25098604891938,4856,556,1433
25099119350162,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49812,51218,50937,50531,50187,51218,-1,-1,-1,0.355,19.2812,7.13,1,25098604891938,4856,556,1433
25099219346951,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49875,51218,50781,50500,50156,51218,-1,-1,-1,0.365,19.2812,7.04,1,25098604891938,4856,556,1433
25099319346268,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49781,51218,50968,50625,50125,51218,-1,-1,-1,0.3675,19.2787,7.04,1,25098604891938,4856,556,1433
25099419149644,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49937,51031,50812,50562,50218,51031,-1,-1,-1,0.3675,19.2775,7.08,1,25098604891938,4856,556,1433
25099519147649,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,50000,51218,50843,50593,50156,51218,-1,-1,-1,0.36125,19.2787,6.96,1,25098604891938,4856,556,1433
25099619148406,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,50000,51218,50968,50625,50218,51218,-1,-1,-1,0.34875,19.2825,6.87,1,25099605596612,4856,556,1430
25099719132843,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49875,51312,51000,50562,50093,51312,-1,-1,-1,0.335,19.2838,6.46,1,25099605596612,4856,556,1430
25099819144160,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49906,51312,50968,50531,50093,51312,-1,-1,-1,0.33875,19.2838,6.53,1,25099605596612,4856,556,1430
25099919150390,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49875,51187,50906,50500,50125,51187,-1,-1,-1,0.3575,19.2825,6.68,1,25099605596612,4856,556,1430
25100019139307,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49937,50968,50906,50500,50093,50968,-1,-1,-1,0.345,19.2862,6.66,1,25099605596612,4856,556,1430
25100119158272,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49968,51406,50906,50656,50125,51406,-1,-1,-1,0.4125,19.265,7.95,1,25099605596612,4856,556,1430
25100219133941,729600,729600,1728000,schedutil,714000000,306000000,1020000000,nvhost_podgov,0,3,75,50281,51812,50906,50500,50281,51812,-1,-1,-1,0.5875,19.2188,11.29,1,25099605596612,4856,556,1430
25100319125130,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50375,52375,50937,50593,50468,52375,-1,-1,-1,0.68,19.1988,13.06,1,25099605596612,4856,556,1430
25100419130559,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50343,52687,50875,50562,50468,52687,-1,-1,-1,0.67,19.1962,12.86,1,25099605596612,4856,556,1430
25100519141813,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50375,52687,51062,50468,50531,52687,-1,-1,-1,0.67625,19.1962,12.98,1,25099605596612,4856,556,1430
25100619134282,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50468,52562,50968,50531,50531,52562,-1,-1,-1,0.68375,19.1962,13.12,1,25100587420509,8253,3684,1507
25100719145248,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50437,52656,50968,50562,50593,52656,-1,-1,-1,0.67875,19.195,13.08,1,25100587420509,8253,3684,1507
25100819122677,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50468,52906,50968,50687,50687,52906,-1,-1,-1,0.6725,19.1962,12.92,1,25100587420509,8253,3684,1507
25100919132907,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50593,52781,50968,50750,50656,52781,-1,-1,-1,0.6875,19.1938,13.2,1,25100587420509,8253,3684,1507
25101019147360,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50750,52843,50968,50687,50687,52843,-1,-1,-1,0.675,19.1988,12.86,1,25100587420509,8253,3684,1507
25101119121077,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50562,53156,51000,50718,50843,53156,-1,-1,-1,0.6775,19.1975,13.03,1,25100587420509,8253,3684,1507
25101219135371,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50687,52906,51000,50656,50843,52906,-1,-1,-1,0.6625,19.1962,12.72,1,25100587420509,8253,3684,1507
25101319126304,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50750,52812,51156,50625,50875,52812,-1,-1,-1,0.665,19.2,12.77,1,25100587420509,8253,3684,1507
