ts_ns,dt_ns,cpu_khz,cpu_min_khz,cpu_max_khz,gpu_hz,gpu_min_hz,gpu_max_hz,temp_cpu_mC,temp_gpu_mC,gpu_governor
13656406218854,0,883200,729600,1728000,306000000,306000000,1020000000,47718,48718,nvhost_podgov
13656506383513,100164659,883200,729600,1728000,306000000,306000000,1020000000,47656,48625,nvhost_podgov
13656606495787,100112274,729600,729600,1728000,306000000,306000000,1020000000,47593,48625,nvhost_podgov
13656706309942,99814155,729600,729600,1728000,306000000,306000000,1020000000,47687,48781,nvhost_podgov
13656806295973,99986031,729600,729600,1728000,306000000,306000000,1020000000,47531,48656,nvhost_podgov
13656906298900,100002927,729600,729600,1728000,306000000,306000000,1020000000,47562,48718,nvhost_podgov
13657006319204,100020304,1728000,729600,1728000,306000000,306000000,1020000000,47656,48812,nvhost_podgov
13657106305267,99986063,729600,729600,1728000,306000000,306000000,1020000000,47468,48750,nvhost_podgov
13657206301410,99996143,729600,729600,1728000,306000000,306000000,1020000000,47437,48593,nvhost_podgov
13657306295697,99994287,729600,729600,1728000,306000000,306000000,1020000000,47593,48812,nvhost_podgov
13657406305376,100009679,1190400,729600,1728000,306000000,306000000,1020000000,47750,48656,nvhost_podgov
13657506302672,99997296,729600,729600,1728000,306000000,306000000,1020000000,47781,48531,nvhost_podgov
13657606314879,100012207,729600,729600,1728000,306000000,306000000,1020000000,47625,48937,nvhost_podgov
13657706308206,99993327,729600,729600,1728000,306000000,306000000,1020000000,47656,48781,nvhost_podgov
13657806304221,99996015,729600,729600,1728000,306000000,306000000,1020000000,47531,48500,nvhost_podgov
13657906303725,99999504,729600,729600,1728000,306000000,306000000,1020000000,47500,48562,nvhost_podgov
13658006297468,99993743,729600,729600,1728000,306000000,306000000,1020000000,47437,48593,nvhost_podgov
13658106298635,100001167,729600,729600,1728000,306000000,306000000,1020000000,47593,48656,nvhost_podgov
13658206296602,99997967,729600,729600,1728000,306000000,306000000,1020000000,47625,48500,nvhost_podgov
13658306299082,100002480,729600,729600,1728000,306000000,306000000,1020000000,47562,48593,nvhost_podgov
13658406295193,99996111,729600,729600,1728000,306000000,306000000,1020000000,47562,48500,nvhost_podgov
13658506309576,100014383,1728000,729600,1728000,306000000,306000000,1020000000,47562,48625,nvhost_podgov
13658606298807,99989231,729600,729600,1728000,306000000,306000000,1020000000,47531,48562,nvhost_podgov
13658706300711,100001904,729600,729600,1728000,306000000,306000000,1020000000,47531,48593,nvhost_podgov
13658806305686,100004975,729600,729600,1728000,306000000,306000000,1020000000,47468,48562,nvhost_podgov
13658906298757,99993071,729600,729600,1728000,306000000,306000000,1020000000,47656,48656,nvhost_podgov
13659006284884,99986127,1728000,729600,1728000,306000000,306000000,1020000000,47562,48531,nvhost_podgov
13659106298084,100013200,729600,729600,1728000,306000000,306000000,1020000000,47531,48718,nvhost_podgov
13659206297491,99999407,729600,729600,1728000,306000000,306000000,1020000000,47593,48781,nvhost_podgov
13659306296962,99999471,729600,729600,1728000,306000000,306000000,1020000000,47562,48687,nvhost_podgov
13659406302930,100005968,729600,729600,1728000,306000000,306000000,1020000000,47562,48843,nvhost_podgov
13659506310593,100007663,729600,729600,1728000,306000000,306000000,1020000000,47593,48687,nvhost_podgov
13659606307952,99997359,729600,729600,1728000,306000000,306000000,1020000000,48093,48718,nvhost_podgov
13659706332032,100024080,1728000,729600,1728000,306000000,306000000,1020000000,48031,48937,nvhost_podgov
13659806307759,99975727,729600,729600,1728000,306000000,306000000,1020000000,47531,48812,nvhost_podgov
13659906288126,99980367,806400,729600,1728000,306000000,306000000,1020000000,47625,48593,nvhost_podgov
13660006299437,100011311,729600,729600,1728000,306000000,306000000,1020000000,47656,48531,nvhost_podgov
13660106300828,100001391,729600,729600,1728000,306000000,306000000,1020000000,47593,48656,nvhost_podgov
13660206302188,100001360,729600,729600,1728000,306000000,306000000,1020000000,47500,48500,nvhost_podgov
13660306302235,100000047,729600,729600,1728000,306000000,306000000,1020000000,47562,48562,nvhost_podgov
13660406304426,100002191,729600,729600,1728000,306000000,306000000,1020000000,47500,48937,nvhost_podgov
13660506305305,100000879,883200,729600,1728000,306000000,306000000,1020000000,47468,48562,nvhost_podgov
13660606296776,99991471,729600,729600,1728000,306000000,306000000,1020000000,47531,48468,nvhost_podgov
13660706300728,100003952,729600,729600,1728000,306000000,306000000,1020000000,47625,48687,nvhost_podgov
13660806307495,100006767,1728000,729600,1728000,306000000,306000000,1020000000,47781,48625,nvhost_podgov
13660906309495,100002000,729600,729600,1728000,306000000,306000000,1020000000,47687,48593,nvhost_podgov
13661006299366,99989871,729600,729600,1728000,306000000,306000000,1020000000,47562,48718,nvhost_podgov
13661106297621,99998255,729600,729600,1728000,306000000,306000000,1020000000,47500,48625,nvhost_podgov
13661206298756,100001135,729600,729600,1728000,306000000,306000000,1020000000,47500,48593,nvhost_podgov
